test-class,tested-class
opennlp.tools.tokenize.DictionaryDetokenizerTest,opennlp.tools.tokenize.DetokenizationDictionary
opennlp.tools.tokenize.DictionaryDetokenizerTest,opennlp.tools.tokenize.DictionaryDetokenizer
opennlp.tools.util.StringListTest,opennlp.tools.util.StringList
opennlp.tools.tokenize.TokenSampleTest,opennlp.tools.tokenize.DictionaryDetokenizer
opennlp.tools.dictionary.DictionaryTest,opennlp.tools.dictionary.serializer.DictionaryEntryPersistor
opennlp.tools.postag.POSDictionaryTest,opennlp.tools.postag.POSDictionary
opennlp.tools.dictionary.DictionaryAsSetCaseSensitiveTest,opennlp.tools.dictionary.Dictionary
opennlp.tools.ngram.NGramModelTest,opennlp.tools.dictionary.serializer.DictionaryEntryPersistor
opennlp.uima.dictionary.DictionaryResourceTest,opennlp.uima.util.CasUtil
opennlp.uima.dictionary.DictionaryResourceTest,opennlp.uima.namefind.AbstractNameFinder
opennlp.uima.dictionary.DictionaryResourceTest,opennlp.uima.dictionary.DictionaryResourceImpl
opennlp.tools.langdetect.DefaultLanguageDetectorContextGeneratorTest,opennlp.tools.util.normalizer.AggregateCharSequenceNormalizer
opennlp.tools.langdetect.DefaultLanguageDetectorContextGeneratorTest,opennlp.tools.langdetect.DefaultLanguageDetectorContextGenerator
opennlp.tools.tokenize.DetokenizationDictionaryTest,opennlp.tools.tokenize.DetokenizationDictionary
opennlp.tools.formats.DirectorySampleStreamTest,opennlp.tools.formats.DirectorySampleStream
opennlp.tools.convert.FileToStringSampleStreamTest,opennlp.tools.formats.DirectorySampleStream
opennlp.tools.convert.FileToStringSampleStreamTest,opennlp.tools.formats.convert.FileToStringSampleStream
opennlp.tools.ngram.NGramGeneratorTest,opennlp.tools.ngram.NGramGenerator
opennlp.tools.chunker.ChunkSampleStreamTest,opennlp.tools.chunker.ChunkSampleStream
opennlp.tools.parser.PosSampleStreamTest,opennlp.tools.parser.PosSampleStream
opennlp.tools.parser.ChunkSampleStreamTest,opennlp.tools.parser.ChunkSampleStream
opennlp.tools.util.ParagraphStreamTest,opennlp.tools.util.ParagraphStream
opennlp.tools.formats.frenchtreebank.ConstitParseSampleStreamTest,opennlp.tools.formats.frenchtreebank.ConstitParseSampleStream
opennlp.tools.ml.maxent.quasinewton.LineSearchTest,opennlp.tools.ml.maxent.quasinewton.LineSearch.LineSearchResult
opennlp.tools.ml.maxent.quasinewton.LineSearchTest,opennlp.tools.ml.maxent.quasinewton.LineSearch
opennlp.tools.ml.ArrayMathTest,opennlp.tools.ml.ArrayMath
opennlp.tools.ml.maxent.quasinewton.QNMinimizerTest,opennlp.tools.ml.maxent.quasinewton.QNMinimizer
opennlp.tools.ml.BeamSearchTest,opennlp.tools.ml.BeamSearch
opennlp.tools.ml.BeamSearchTest,opennlp.tools.util.Sequence
opennlp.tools.util.featuregen.CachedFeatureGeneratorTest,opennlp.tools.util.Cache
opennlp.tools.util.featuregen.CachedFeatureGeneratorTest,opennlp.tools.util.featuregen.AggregatedFeatureGenerator
opennlp.tools.util.featuregen.CachedFeatureGeneratorTest,opennlp.tools.util.featuregen.CachedFeatureGenerator
opennlp.uima.util.AnnotationComboIteratorTest,opennlp.uima.util.AnnotationComboIterator
opennlp.uima.util.AnnotationComboIteratorTest,opennlp.uima.util.CasUtil
opennlp.uima.util.AnnotationComboIteratorTest,opennlp.uima.util.AnnotationIteratorPair
opennlp.uima.util.AnnotationComboIteratorTest,opennlp.uima.util.AnnotationComboIterator.AnnotationIterator
opennlp.tools.formats.conllu.ConlluWordLineTest,opennlp.tools.formats.conllu.ConlluTagset
opennlp.tools.util.TrainingParametersTest,opennlp.tools.util.TrainingParameters
opennlp.tools.util.model.ByteArraySerializerTest,opennlp.tools.util.model.ByteArraySerializer
opennlp.tools.formats.letsmt.LetsmtDocumentTest,opennlp.tools.formats.letsmt.LetsmtDocument.LetsmtSentence
opennlp.tools.formats.letsmt.LetsmtDocumentTest,opennlp.tools.formats.letsmt.LetsmtDocument
opennlp.tools.formats.nkjp.NKJPTextDocumentTest,opennlp.tools.formats.nkjp.NKJPTextDocument
opennlp.tools.formats.irishsentencebank.IrishSentenceBankDocumentTest,opennlp.tools.formats.irishsentencebank.IrishSentenceBankDocument.IrishSentenceBankSentence
opennlp.tools.formats.irishsentencebank.IrishSentenceBankDocumentTest,opennlp.tools.formats.irishsentencebank.IrishSentenceBankDocument
opennlp.tools.formats.irishsentencebank.IrishSentenceBankDocumentTest,opennlp.tools.formats.irishsentencebank.IrishSentenceBankDocument.IrishSentenceBankFlex
opennlp.tools.util.featuregen.WindowFeatureGeneratorTest,opennlp.tools.util.featuregen.IdentityFeatureGenerator
opennlp.tools.cmdline.TerminateToolExceptionTest,opennlp.tools.cmdline.TerminateToolException
opennlp.tools.util.normalizer.NumberCharSequenceNormalizerTest,opennlp.tools.util.normalizer.NumberCharSequenceNormalizer
opennlp.tools.sentdetect.DefaultSDContextGeneratorTest,opennlp.tools.sentdetect.DefaultSDContextGenerator
opennlp.tools.langdetect.LanguageSampleTest,opennlp.tools.langdetect.LanguageSample
opennlp.tools.formats.muc.SgmlParserTest,opennlp.tools.formats.muc.SgmlParser.ContentHandler
opennlp.tools.formats.muc.SgmlParserTest,opennlp.tools.formats.muc.SgmlParser
opennlp.tools.util.ObjectStreamUtilsTest,opennlp.tools.util.ObjectStreamUtils
opennlp.tools.parser.lang.en.HeadRulesTest,opennlp.tools.parser.lang.en.HeadRules
opennlp.tools.lemmatizer.LemmaSampleTest,opennlp.tools.lemmatizer.LemmaSample
opennlp.tools.sentdetect.NewlineSentenceDetectorTest,opennlp.tools.sentdetect.NewlineSentenceDetector
opennlp.tools.sentdetect.DefaultEndOfSentenceScannerTest,opennlp.tools.sentdetect.DefaultEndOfSentenceScanner
opennlp.tools.util.featuregen.StringPatternTest,opennlp.tools.util.featuregen.StringPattern
opennlp.tools.doccat.BagOfWordsFeatureGeneratorTest,opennlp.tools.doccat.BagOfWordsFeatureGenerator
opennlp.tools.util.SequenceTest,opennlp.tools.util.Sequence
opennlp.tools.util.PlainTextByLineStreamTest,opennlp.tools.util.MockInputStreamFactory
opennlp.tools.util.featuregen.SuffixFeatureGeneratorTest,opennlp.tools.util.featuregen.SuffixFeatureGenerator
opennlp.tools.util.featuregen.PosTaggerFeatureGeneratorTest,opennlp.tools.util.featuregen.PosTaggerFeatureGenerator
opennlp.tools.util.ext.ExtensionLoaderTest,opennlp.tools.util.ext.ExtensionLoader
opennlp.tools.tokenize.SimpleTokenizerTest,opennlp.tools.tokenize.AbstractTokenizer
opennlp.tools.formats.ad.ADSentenceSampleStreamTest,opennlp.tools.sentdetect.SentenceSample
opennlp.tools.sentdetect.SentenceSampleTest,opennlp.tools.sentdetect.SentenceSample
opennlp.tools.util.normalizer.ShrinkCharSequenceNormalizerTest,opennlp.tools.util.normalizer.ShrinkCharSequenceNormalizer
opennlp.tools.langdetect.LanguageTest,opennlp.tools.langdetect.Language
opennlp.tools.util.normalizer.EmojiCharSequenceNormalizerTest,opennlp.tools.util.normalizer.EmojiCharSequenceNormalizer
opennlp.tools.namefind.RegexNameFinderTest,opennlp.tools.namefind.RegexNameFinder
opennlp.tools.util.SpanTest,opennlp.tools.util.Span
opennlp.tools.util.StringUtilTest,opennlp.tools.util.StringUtil
opennlp.tools.formats.ad.ADChunkSampleStreamTest,opennlp.tools.chunker.ChunkSample
opennlp.tools.parser.ParseTest,opennlp.tools.parser.Parse
opennlp.tools.formats.ad.ADNameSampleStreamTest,opennlp.tools.namefind.NameSample
opennlp.tools.util.eval.MeanTest,opennlp.tools.util.eval.Mean
opennlp.tools.util.eval.FMeasureTest,opennlp.tools.util.eval.FMeasure
opennlp.tools.util.featuregen.PreviousMapFeatureGeneratorTest,opennlp.tools.util.featuregen.PreviousMapFeatureGenerator
opennlp.tools.formats.ad.ADTokenSampleStreamTest,opennlp.tools.tokenize.TokenSample
