test-class,tested-class
opennlp.tools.formats.letsmt.LetsmtDocumentTest,opennlp.tools.formats.letsmt.LetsmtDocument.LetsmtSentence
opennlp.tools.formats.letsmt.LetsmtDocumentTest,opennlp.tools.formats.letsmt.LetsmtDocument
opennlp.tools.formats.nkjp.NKJPTextDocumentTest,opennlp.tools.formats.nkjp.NKJPTextDocument
opennlp.tools.formats.irishsentencebank.IrishSentenceBankDocumentTest,opennlp.tools.formats.irishsentencebank.IrishSentenceBankDocument.IrishSentenceBankSentence
opennlp.tools.formats.irishsentencebank.IrishSentenceBankDocumentTest,opennlp.tools.util.Span
opennlp.tools.formats.irishsentencebank.IrishSentenceBankDocumentTest,opennlp.tools.tokenize.TokenSample
opennlp.tools.formats.irishsentencebank.IrishSentenceBankDocumentTest,opennlp.tools.formats.irishsentencebank.IrishSentenceBankDocument
opennlp.tools.formats.irishsentencebank.IrishSentenceBankDocumentTest,opennlp.tools.formats.irishsentencebank.IrishSentenceBankDocument.IrishSentenceBankFlex
opennlp.tools.util.featuregen.WindowFeatureGeneratorTest,opennlp.tools.util.featuregen.WindowFeatureGenerator
opennlp.tools.cmdline.TerminateToolExceptionTest,opennlp.tools.cmdline.TerminateToolException
opennlp.tools.util.normalizer.NumberCharSequenceNormalizerTest,opennlp.tools.util.normalizer.NumberCharSequenceNormalizer
opennlp.tools.sentdetect.DefaultSDContextGeneratorTest,opennlp.tools.sentdetect.DefaultSDContextGenerator
opennlp.tools.langdetect.LanguageSampleTest,opennlp.tools.langdetect.LanguageSample
opennlp.tools.langdetect.LanguageSampleTest,opennlp.tools.langdetect.Language
opennlp.tools.parser.lang.en.HeadRulesTest,opennlp.tools.parser.lang.en.HeadRules
opennlp.tools.lemmatizer.LemmaSampleTest,opennlp.tools.lemmatizer.LemmaSample
opennlp.tools.sentdetect.DefaultEndOfSentenceScannerTest,opennlp.tools.sentdetect.DefaultEndOfSentenceScanner
opennlp.tools.util.featuregen.StringPatternTest,opennlp.tools.util.featuregen.StringPattern
opennlp.tools.doccat.BagOfWordsFeatureGeneratorTest,opennlp.tools.doccat.BagOfWordsFeatureGenerator
opennlp.tools.util.SequenceTest,opennlp.tools.util.Sequence
opennlp.tools.util.PlainTextByLineStreamTest,opennlp.tools.util.PlainTextByLineStream
opennlp.tools.util.featuregen.SuffixFeatureGeneratorTest,opennlp.tools.util.featuregen.SuffixFeatureGenerator
opennlp.tools.util.featuregen.PosTaggerFeatureGeneratorTest,opennlp.tools.util.featuregen.PosTaggerFeatureGenerator
opennlp.tools.util.ext.ExtensionLoaderTest,opennlp.tools.util.ext.ExtensionLoaderTest.TestStringGeneratorImpl
opennlp.tools.tokenize.SimpleTokenizerTest,opennlp.tools.tokenize.AbstractTokenizer
opennlp.tools.formats.ad.ADSentenceSampleStreamTest,opennlp.tools.sentdetect.SentenceSample
opennlp.tools.sentdetect.SentenceSampleTest,opennlp.tools.sentdetect.SentenceSample
opennlp.tools.util.normalizer.ShrinkCharSequenceNormalizerTest,opennlp.tools.util.normalizer.ShrinkCharSequenceNormalizer
opennlp.tools.langdetect.LanguageTest,opennlp.tools.langdetect.Language
opennlp.tools.util.normalizer.EmojiCharSequenceNormalizerTest,opennlp.tools.util.normalizer.EmojiCharSequenceNormalizer
opennlp.tools.namefind.RegexNameFinderTest,opennlp.tools.namefind.RegexNameFinder
opennlp.tools.namefind.RegexNameFinderTest,opennlp.tools.util.Span
opennlp.tools.util.SpanTest,opennlp.tools.util.Span
opennlp.tools.util.StringUtilTest,opennlp.tools.util.StringUtil
opennlp.tools.formats.ad.ADChunkSampleStreamTest,opennlp.tools.chunker.ChunkSample
opennlp.tools.parser.ParseTest,opennlp.tools.parser.Parse
opennlp.tools.formats.ad.ADNameSampleStreamTest,opennlp.tools.namefind.NameSample
opennlp.tools.util.eval.MeanTest,opennlp.tools.util.eval.Mean
opennlp.tools.util.eval.FMeasureTest,opennlp.tools.util.eval.FMeasure
opennlp.tools.util.featuregen.PreviousMapFeatureGeneratorTest,opennlp.tools.util.featuregen.PreviousMapFeatureGenerator
opennlp.tools.formats.ad.ADTokenSampleStreamTest,opennlp.tools.tokenize.TokenSample
null,opennlp.tools.util.StringList
null,opennlp.tools.dictionary.Dictionary.StringListWrapper
null,opennlp.tools.dictionary.Dictionary
null,opennlp.tools.util.StringUtil
null,opennlp.tools.postag.DefaultPOSContextGenerator
