test-class,tested-class,score
edu.stanford.nlp.trees.GrammaticalStructureTest.testEnglishDependenciesByTree(),edu.stanford.nlp.trees.GrammaticalStructure.typedDependenciesCCprocessed(edu.stanford.nlp.trees.GrammaticalStructure$Extras),1.0
edu.stanford.nlp.trees.GrammaticalStructureTest.testEnglishDependenciesByTree(),edu.stanford.nlp.trees.GrammaticalStructure.typedDependenciesCollapsed(edu.stanford.nlp.trees.GrammaticalStructure$Extras),1.0
edu.stanford.nlp.trees.international.pennchinese.ChineseGrammaticalStructureTest.testBasicRelations(),edu.stanford.nlp.trees.international.pennchinese.ChineseGrammaticalStructure.<init>(edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.international.pennchinese.ChineseGrammaticalStructureTest.testBasicRelations(),edu.stanford.nlp.trees.international.pennchinese.ChineseGrammaticalStructure.<init>(edu.stanford.nlp.trees.Tree, java.util.function.Predicate<java.lang.String>),1.0
edu.stanford.nlp.trees.international.pennchinese.ChineseGrammaticalStructureTest.testBasicRelations(),edu.stanford.nlp.trees.international.pennchinese.ChineseGrammaticalStructure.<init>(edu.stanford.nlp.trees.Tree, java.util.function.Predicate<java.lang.String>, edu.stanford.nlp.trees.HeadFinder),1.0
edu.stanford.nlp.trees.international.pennchinese.ChineseGrammaticalStructureTest.testBasicRelations(),edu.stanford.nlp.trees.international.pennchinese.ChineseGrammaticalStructure.collapseDependencies(java.util.List<edu.stanford.nlp.trees.TypedDependency>, boolean, edu.stanford.nlp.trees.GrammaticalStructure$Extras),1.0
edu.stanford.nlp.trees.international.pennchinese.ChineseGrammaticalStructureTest.testBasicRelations(),edu.stanford.nlp.trees.international.pennchinese.ChineseGrammaticalStructure.collapsePrepAndPoss(java.util.Collection<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonTest.testReplaceNode(),edu.stanford.nlp.trees.tregex.tsurgeon.Tsurgeon.parseOperation(java.lang.String),1.0
edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonTest.testReplaceNode(),edu.stanford.nlp.trees.tregex.tsurgeon.Tsurgeon.processPattern(edu.stanford.nlp.trees.tregex.TregexPattern, edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonPattern, edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonTest.testReplaceNode(),edu.stanford.nlp.trees.tregex.tsurgeon.Tsurgeon.processPatternsOnTree(java.util.List<edu.stanford.nlp.util.Pair<edu.stanford.nlp.trees.tregex.TregexPattern, edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonPattern>>, edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testLink(),edu.stanford.nlp.trees.Tree.<init>(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testLink(),edu.stanford.nlp.trees.Tree.addChild(edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testLink(),edu.stanford.nlp.trees.Tree.addChild(int, edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testLink(),edu.stanford.nlp.trees.Tree.getChild(int),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testLink(),edu.stanford.nlp.trees.Tree.indexLeaves(boolean),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testLink(),edu.stanford.nlp.trees.Tree.indexLeaves(int, boolean),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testLink(),edu.stanford.nlp.trees.Tree.isLeaf(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testLink(),edu.stanford.nlp.trees.Tree.iterator(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testLink(),edu.stanford.nlp.trees.Tree.numChildren(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testLink(),edu.stanford.nlp.trees.Tree.setChildren(java.util.List<? extends edu.stanford.nlp.trees.Tree>),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testLink(),edu.stanford.nlp.trees.Tree.toString(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testLink(),edu.stanford.nlp.trees.Tree.toStringBuilder(java.lang.StringBuilder),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testLink(),edu.stanford.nlp.trees.Tree.toStringBuilder(java.lang.StringBuilder, java.util.function.Function<edu.stanford.nlp.ling.Label, java.lang.String>),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testLink(),edu.stanford.nlp.trees.Tree.value(),1.0
edu.stanford.nlp.trees.QPTreeTransformerTest.testMoneyOrMore(),edu.stanford.nlp.trees.QPTreeTransformer.<init>(),1.0
edu.stanford.nlp.trees.QPTreeTransformerTest.testMoneyOrMore(),edu.stanford.nlp.trees.QPTreeTransformer.<init>(boolean),1.0
edu.stanford.nlp.trees.QPTreeTransformerTest.testMoneyOrMore(),edu.stanford.nlp.trees.QPTreeTransformer.QPtransform(edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.QPTreeTransformerTest.testCompoundModifiers(),edu.stanford.nlp.trees.QPTreeTransformer.<init>(),1.0
edu.stanford.nlp.trees.QPTreeTransformerTest.testCompoundModifiers(),edu.stanford.nlp.trees.QPTreeTransformer.<init>(boolean),1.0
edu.stanford.nlp.trees.QPTreeTransformerTest.testCompoundModifiers(),edu.stanford.nlp.trees.QPTreeTransformer.QPtransform(edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.QPTreeTransformerTest.testMoney(),edu.stanford.nlp.trees.QPTreeTransformer.<init>(),1.0
edu.stanford.nlp.trees.QPTreeTransformerTest.testMoney(),edu.stanford.nlp.trees.QPTreeTransformer.<init>(boolean),1.0
edu.stanford.nlp.trees.QPTreeTransformerTest.testMoney(),edu.stanford.nlp.trees.QPTreeTransformer.QPtransform(edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testMoeCurlyLarry(),edu.stanford.nlp.trees.Tree.<init>(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testMoeCurlyLarry(),edu.stanford.nlp.trees.Tree.addChild(edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testMoeCurlyLarry(),edu.stanford.nlp.trees.Tree.addChild(int, edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testMoeCurlyLarry(),edu.stanford.nlp.trees.Tree.getChild(int),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testMoeCurlyLarry(),edu.stanford.nlp.trees.Tree.indexLeaves(boolean),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testMoeCurlyLarry(),edu.stanford.nlp.trees.Tree.indexLeaves(int, boolean),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testMoeCurlyLarry(),edu.stanford.nlp.trees.Tree.isLeaf(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testMoeCurlyLarry(),edu.stanford.nlp.trees.Tree.iterator(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testMoeCurlyLarry(),edu.stanford.nlp.trees.Tree.lastChild(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testMoeCurlyLarry(),edu.stanford.nlp.trees.Tree.numChildren(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testMoeCurlyLarry(),edu.stanford.nlp.trees.Tree.setChildren(java.util.List<? extends edu.stanford.nlp.trees.Tree>),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testMoeCurlyLarry(),edu.stanford.nlp.trees.Tree.toString(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testMoeCurlyLarry(),edu.stanford.nlp.trees.Tree.toStringBuilder(java.lang.StringBuilder),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testMoeCurlyLarry(),edu.stanford.nlp.trees.Tree.toStringBuilder(java.lang.StringBuilder, java.util.function.Function<edu.stanford.nlp.ling.Label, java.lang.String>),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testMoeCurlyLarry(),edu.stanford.nlp.trees.Tree.value(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testOnlyChild(),edu.stanford.nlp.trees.Tree.<init>(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testOnlyChild(),edu.stanford.nlp.trees.Tree.addChild(edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testOnlyChild(),edu.stanford.nlp.trees.Tree.addChild(int, edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testOnlyChild(),edu.stanford.nlp.trees.Tree.firstChild(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testOnlyChild(),edu.stanford.nlp.trees.Tree.indexLeaves(boolean),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testOnlyChild(),edu.stanford.nlp.trees.Tree.indexLeaves(int, boolean),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testOnlyChild(),edu.stanford.nlp.trees.Tree.isLeaf(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testOnlyChild(),edu.stanford.nlp.trees.Tree.iterator(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testOnlyChild(),edu.stanford.nlp.trees.Tree.numChildren(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testOnlyChild(),edu.stanford.nlp.trees.Tree.setChildren(java.util.List<? extends edu.stanford.nlp.trees.Tree>),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testOnlyChild(),edu.stanford.nlp.trees.Tree.toString(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testOnlyChild(),edu.stanford.nlp.trees.Tree.toStringBuilder(java.lang.StringBuilder),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testOnlyChild(),edu.stanford.nlp.trees.Tree.toStringBuilder(java.lang.StringBuilder, java.util.function.Function<edu.stanford.nlp.ling.Label, java.lang.String>),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testOnlyChild(),edu.stanford.nlp.trees.Tree.value(),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testNonCollapsedSeparator(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.<init>(edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testNonCollapsedSeparator(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.<init>(edu.stanford.nlp.trees.Tree, java.util.function.Predicate<java.lang.String>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testNonCollapsedSeparator(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.<init>(edu.stanford.nlp.trees.Tree, java.util.function.Predicate<java.lang.String>, edu.stanford.nlp.trees.HeadFinder),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testNonCollapsedSeparator(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.addExtraNSubj(java.util.Collection<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testNonCollapsedSeparator(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.addRef(java.util.Collection<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testNonCollapsedSeparator(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.addStrandedPobj(java.util.List<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testNonCollapsedSeparator(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.convertRel(java.util.List<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testNonCollapsedSeparator(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.correctDependencies(java.util.List<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testNonCollapsedSeparator(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.correctSubjPass(java.util.Collection<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testNonCollapsedSeparator(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.correctWHAttachment(edu.stanford.nlp.semgraph.SemanticGraph),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testNonCollapsedSeparator(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.extraTreeDepFilter(),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testNonCollapsedSeparator(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.filterKill(java.util.Collection<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testNonCollapsedSeparator(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.getExtras(java.util.List<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testNonCollapsedSeparator(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.postProcessDependencies(java.util.List<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testNonCollapsedSeparator(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.removeExactDuplicates(java.util.Collection<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testLemma(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.<init>(edu.stanford.nlp.semgraph.SemanticGraph, edu.stanford.nlp.semgraph.semgrex.Alignment, edu.stanford.nlp.semgraph.SemanticGraph, boolean, edu.stanford.nlp.ling.IndexedWord, java.util.Map<java.lang.String, edu.stanford.nlp.ling.IndexedWord>, java.util.Map<java.lang.String, java.lang.String>, edu.stanford.nlp.semgraph.semgrex.VariableStrings),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testLemma(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.find(),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testLemma(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.findNextMatchingNode(),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testLemma(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.resetChildIter(edu.stanford.nlp.ling.IndexedWord),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testLemma(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.setupFindIterator(),1.0
edu.stanford.nlp.process.WordToSentenceProcessorTest.testExclamationPoint(),edu.stanford.nlp.pipeline.TokenizerAnnotator.annotate(edu.stanford.nlp.pipeline.Annotation),1.0
edu.stanford.nlp.process.WordToSentenceProcessorTest.testExclamationPoint(),edu.stanford.nlp.pipeline.TokenizerAnnotator.getTokenizer(java.io.Reader),1.0
edu.stanford.nlp.process.WordToSentenceProcessorTest.testExclamationPoint(),edu.stanford.nlp.pipeline.TokenizerAnnotator.setNewlineStatus(java.util.List<edu.stanford.nlp.ling.CoreLabel>),1.0
edu.stanford.nlp.process.WordToSentenceProcessorTest.testExclamationPoint(),edu.stanford.nlp.pipeline.TokenizerAnnotator.setTokenBeginTokenEnd(java.util.List<edu.stanford.nlp.ling.CoreLabel>),1.0
edu.stanford.nlp.process.WordToSentenceProcessorTest.testXmlElements(),edu.stanford.nlp.process.WordToSentenceProcessor.<init>(java.lang.String, java.lang.String, java.util.Set<java.lang.String>, java.util.Set<java.lang.String>, edu.stanford.nlp.process.WordToSentenceProcessor$NewlineIsSentenceBreak, edu.stanford.nlp.ling.tokensregex.SequencePattern<? super IN>, java.util.Set<java.lang.String>),1.0
edu.stanford.nlp.process.WordToSentenceProcessorTest.testXmlElements(),edu.stanford.nlp.process.WordToSentenceProcessor.<init>(java.lang.String, java.lang.String, java.util.Set<java.lang.String>, java.util.Set<java.lang.String>, java.lang.String, edu.stanford.nlp.process.WordToSentenceProcessor$NewlineIsSentenceBreak, edu.stanford.nlp.ling.tokensregex.SequencePattern<? super IN>, java.util.Set<java.lang.String>, boolean, boolean),1.0
edu.stanford.nlp.process.WordToSentenceProcessorTest.testXmlElements(),edu.stanford.nlp.process.WordToSentenceProcessor.getString(java.lang.Object),1.0
edu.stanford.nlp.process.WordToSentenceProcessorTest.testXmlElements(),edu.stanford.nlp.process.WordToSentenceProcessor.isForcedEndToken(java.lang.Object),1.0
edu.stanford.nlp.process.WordToSentenceProcessorTest.testXmlElements(),edu.stanford.nlp.process.WordToSentenceProcessor.matches(java.util.List<java.util.regex.Pattern>, java.lang.String),1.0
edu.stanford.nlp.process.WordToSentenceProcessorTest.testXmlElements(),edu.stanford.nlp.process.WordToSentenceProcessor.matchesXmlBreakElementToDiscard(java.lang.String),1.0
edu.stanford.nlp.process.WordToSentenceProcessorTest.testXmlElements(),edu.stanford.nlp.process.WordToSentenceProcessor.process(java.util.List<? extends IN>),1.0
edu.stanford.nlp.process.WordToSentenceProcessorTest.testXmlElements(),edu.stanford.nlp.process.WordToSentenceProcessor.wordsToSentences(java.util.List<? extends IN>),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testReferencedRegex(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.<init>(edu.stanford.nlp.semgraph.SemanticGraph, edu.stanford.nlp.semgraph.semgrex.Alignment, edu.stanford.nlp.semgraph.SemanticGraph, boolean, edu.stanford.nlp.ling.IndexedWord, java.util.Map<java.lang.String, edu.stanford.nlp.ling.IndexedWord>, java.util.Map<java.lang.String, java.lang.String>, edu.stanford.nlp.semgraph.semgrex.VariableStrings),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testReferencedRegex(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.find(),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testReferencedRegex(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.findNextMatchingNode(),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testReferencedRegex(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.resetChildIter(edu.stanford.nlp.ling.IndexedWord),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testReferencedRegex(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.setupFindIterator(),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testTwoDependencies(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.<init>(edu.stanford.nlp.semgraph.SemanticGraph, edu.stanford.nlp.semgraph.semgrex.Alignment, edu.stanford.nlp.semgraph.SemanticGraph, boolean, edu.stanford.nlp.ling.IndexedWord, java.util.Map<java.lang.String, edu.stanford.nlp.ling.IndexedWord>, java.util.Map<java.lang.String, java.lang.String>, edu.stanford.nlp.semgraph.semgrex.VariableStrings),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testTwoDependencies(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.find(),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testTwoDependencies(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.findNextMatchingNode(),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testTwoDependencies(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.resetChildIter(edu.stanford.nlp.ling.IndexedWord),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testTwoDependencies(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.setupFindIterator(),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testNotEquals(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.<init>(edu.stanford.nlp.semgraph.SemanticGraph, edu.stanford.nlp.semgraph.semgrex.Alignment, edu.stanford.nlp.semgraph.SemanticGraph, boolean, edu.stanford.nlp.ling.IndexedWord, java.util.Map<java.lang.String, edu.stanford.nlp.ling.IndexedWord>, java.util.Map<java.lang.String, java.lang.String>, edu.stanford.nlp.semgraph.semgrex.VariableStrings),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testNotEquals(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.find(),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testNotEquals(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.getNode(java.lang.String),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testNotEquals(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.getNodeNames(),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testNotEquals(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.resetChildIter(edu.stanford.nlp.ling.IndexedWord),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testNotEquals(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.setupFindIterator(),1.0
edu.stanford.nlp.process.WordToSentenceProcessorTest.testNullSplitter(),edu.stanford.nlp.process.WordToSentenceProcessor.process(java.util.List<? extends IN>),1.0
edu.stanford.nlp.process.WordToSentenceProcessorTest.testTwoSentences(),edu.stanford.nlp.process.WordToSentenceProcessor.getString(java.lang.Object),1.0
edu.stanford.nlp.process.WordToSentenceProcessorTest.testTwoSentences(),edu.stanford.nlp.process.WordToSentenceProcessor.isForcedEndToken(java.lang.Object),1.0
edu.stanford.nlp.process.WordToSentenceProcessorTest.testTwoSentences(),edu.stanford.nlp.process.WordToSentenceProcessor.process(java.util.List<? extends IN>),1.0
edu.stanford.nlp.process.WordToSentenceProcessorTest.testTwoSentences(),edu.stanford.nlp.process.WordToSentenceProcessor.wordsToSentences(java.util.List<? extends IN>),1.0
edu.stanford.nlp.process.WordToSentenceProcessorTest.testParagraphSeparator(),edu.stanford.nlp.process.WordToSentenceProcessor.getString(java.lang.Object),1.0
edu.stanford.nlp.process.WordToSentenceProcessorTest.testParagraphSeparator(),edu.stanford.nlp.process.WordToSentenceProcessor.isForcedEndToken(java.lang.Object),1.0
edu.stanford.nlp.process.WordToSentenceProcessorTest.testParagraphSeparator(),edu.stanford.nlp.process.WordToSentenceProcessor.process(java.util.List<? extends IN>),1.0
edu.stanford.nlp.process.WordToSentenceProcessorTest.testParagraphSeparator(),edu.stanford.nlp.process.WordToSentenceProcessor.wordsToSentences(java.util.List<? extends IN>),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testNamedGovernor(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.<init>(edu.stanford.nlp.semgraph.SemanticGraph, edu.stanford.nlp.semgraph.semgrex.Alignment, edu.stanford.nlp.semgraph.SemanticGraph, boolean, edu.stanford.nlp.ling.IndexedWord, java.util.Map<java.lang.String, edu.stanford.nlp.ling.IndexedWord>, java.util.Map<java.lang.String, java.lang.String>, edu.stanford.nlp.semgraph.semgrex.VariableStrings),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testNamedGovernor(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.find(),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testNamedGovernor(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.findNextMatchingNode(),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testNamedGovernor(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.resetChildIter(edu.stanford.nlp.ling.IndexedWord),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testNamedGovernor(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.setupFindIterator(),1.0
edu.stanford.nlp.patterns.CreatePatternsTest.test(),edu.stanford.nlp.patterns.surface.CreatePatterns.<init>(java.util.Properties, edu.stanford.nlp.patterns.ConstantsAndVariables),1.0
edu.stanford.nlp.patterns.CreatePatternsTest.test(),edu.stanford.nlp.patterns.surface.CreatePatterns.getAllPatterns(java.util.Map<java.lang.String, edu.stanford.nlp.patterns.DataInstance>, java.util.Properties, edu.stanford.nlp.patterns.ConstantsAndVariables$PatternForEachTokenWay),1.0
edu.stanford.nlp.patterns.CreatePatternsTest.test(),edu.stanford.nlp.patterns.surface.CreatePatterns.setUp(java.util.Properties),1.0
edu.stanford.nlp.pipeline.TokenizerAnnotatorTest.testNumericHyphens(),edu.stanford.nlp.pipeline.TokenizerAnnotator.<init>(boolean, java.util.Properties, java.lang.String),1.0
edu.stanford.nlp.pipeline.TokenizerAnnotatorTest.testNumericHyphens(),edu.stanford.nlp.pipeline.TokenizerAnnotator.<init>(java.util.Properties),1.0
edu.stanford.nlp.pipeline.TokenizerAnnotatorTest.testNumericHyphens(),edu.stanford.nlp.pipeline.TokenizerAnnotator.annotate(edu.stanford.nlp.pipeline.Annotation),1.0
edu.stanford.nlp.pipeline.TokenizerAnnotatorTest.testNumericHyphens(),edu.stanford.nlp.pipeline.TokenizerAnnotator.computeExtraOptions(java.util.Properties),1.0
edu.stanford.nlp.pipeline.TokenizerAnnotatorTest.testNumericHyphens(),edu.stanford.nlp.pipeline.TokenizerAnnotator.getTokenizer(java.io.Reader),1.0
edu.stanford.nlp.pipeline.TokenizerAnnotatorTest.testNumericHyphens(),edu.stanford.nlp.pipeline.TokenizerAnnotator.initFactory(edu.stanford.nlp.pipeline.TokenizerAnnotator$TokenizerType, java.util.Properties, java.lang.String),1.0
edu.stanford.nlp.pipeline.TokenizerAnnotatorTest.testNumericHyphens(),edu.stanford.nlp.pipeline.TokenizerAnnotator.requirementsSatisfied(),1.0
edu.stanford.nlp.pipeline.TokenizerAnnotatorTest.testNumericHyphens(),edu.stanford.nlp.pipeline.TokenizerAnnotator.requires(),1.0
edu.stanford.nlp.pipeline.TokenizerAnnotatorTest.testNumericHyphens(),edu.stanford.nlp.pipeline.TokenizerAnnotator.setNewlineStatus(java.util.List<edu.stanford.nlp.ling.CoreLabel>),1.0
edu.stanford.nlp.pipeline.TokenizerAnnotatorTest.testNumericHyphens(),edu.stanford.nlp.pipeline.TokenizerAnnotator.setTokenBeginTokenEnd(java.util.List<edu.stanford.nlp.ling.CoreLabel>),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testExactDepthRelations(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.<init>(edu.stanford.nlp.semgraph.SemanticGraph, edu.stanford.nlp.semgraph.semgrex.Alignment, edu.stanford.nlp.semgraph.SemanticGraph, boolean, edu.stanford.nlp.ling.IndexedWord, java.util.Map<java.lang.String, edu.stanford.nlp.ling.IndexedWord>, java.util.Map<java.lang.String, java.lang.String>, edu.stanford.nlp.semgraph.semgrex.VariableStrings),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testExactDepthRelations(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.find(),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testExactDepthRelations(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.findNextMatchingNode(),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testExactDepthRelations(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.resetChildIter(edu.stanford.nlp.ling.IndexedWord),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testExactDepthRelations(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.setupFindIterator(),1.0
edu.stanford.nlp.pipeline.ChunkAnnotationUtilsTest.testMergeChunks(),edu.stanford.nlp.pipeline.ChunkAnnotationUtils.mergeChunks(java.util.List<edu.stanford.nlp.util.CoreMap>, java.lang.String, int, int),1.0
