test-class,tested-class
edu.stanford.nlp.process.LexerUtilsTest,edu.stanford.nlp.process.LexerUtils
edu.stanford.nlp.optimization.GoldenSectionLineSearchTest,edu.stanford.nlp.optimization.GoldenSectionLineSearch
edu.stanford.nlp.optimization.GoldenSectionLineSearchTest,edu.stanford.nlp.util.logging.Redwood
edu.stanford.nlp.optimization.GoldenSectionLineSearchTest,edu.stanford.nlp.util.Generics
edu.stanford.nlp.util.IntervalTreeTest,edu.stanford.nlp.util.Interval
edu.stanford.nlp.util.IntervalTreeTest,edu.stanford.nlp.util.IntervalTree
edu.stanford.nlp.util.DeltaIndexTest,edu.stanford.nlp.util.DeltaIndex
edu.stanford.nlp.util.DeltaIndexTest,edu.stanford.nlp.util.HashIndex
edu.stanford.nlp.process.MorphologyTest,edu.stanford.nlp.process.Morphology
edu.stanford.nlp.process.MorphologyTest,edu.stanford.nlp.ling.WordTag
edu.stanford.nlp.util.IterablesTest,edu.stanford.nlp.util.Iterables
edu.stanford.nlp.util.SetsTest,edu.stanford.nlp.util.Sets
edu.stanford.nlp.classify.GeneralDatasetTest,edu.stanford.nlp.ling.BasicDatum
edu.stanford.nlp.classify.GeneralDatasetTest,edu.stanford.nlp.classify.Dataset
edu.stanford.nlp.util.HashIndexTest,edu.stanford.nlp.util.HashIndex
edu.stanford.nlp.neural.NeuralUtilsTest,edu.stanford.nlp.neural.NeuralUtils
edu.stanford.nlp.util.EditDistanceTest,edu.stanford.nlp.util.EditDistance
edu.stanford.nlp.process.TSVUtilsTest,edu.stanford.nlp.process.TSVUtils
edu.stanford.nlp.math.SloppyMathTest,edu.stanford.nlp.math.SloppyMath
edu.stanford.nlp.util.AcronymMatcherTest,edu.stanford.nlp.util.AcronymMatcher
edu.stanford.nlp.util.TimingTest,edu.stanford.nlp.util.Timing
edu.stanford.nlp.naturalli.NaturalLogicRelationTest,edu.stanford.nlp.naturalli.NaturalLogicRelation
edu.stanford.nlp.util.concurrent.ConcurrentHashIndexTest,edu.stanford.nlp.util.concurrent.ConcurrentHashIndex
edu.stanford.nlp.util.LazyTest,edu.stanford.nlp.util.Lazy
edu.stanford.nlp.optimization.DiffFunctionTest,edu.stanford.nlp.math.ArrayMath
edu.stanford.nlp.util.MapsTest,edu.stanford.nlp.util.Maps
edu.stanford.nlp.util.ConvertByteArrayTest,edu.stanford.nlp.util.ConvertByteArray
edu.stanford.nlp.util.ConcatenationIteratorTest,edu.stanford.nlp.util.ConcatenationIterator
edu.stanford.nlp.trees.ModCollinsHeadFinderTest,edu.stanford.nlp.trees.AbstractCollinsHeadFinder
edu.stanford.nlp.trees.international.pennchinese.ChineseUtilsTest,edu.stanford.nlp.trees.international.pennchinese.ChineseUtils
edu.stanford.nlp.machinereading.structure.SpanTest,edu.stanford.nlp.ie.machinereading.structure.Span
edu.stanford.nlp.math.ArrayMathTest,edu.stanford.nlp.math.ArrayMath
edu.stanford.nlp.util.ArraySetTest,edu.stanford.nlp.util.ArraySet
edu.stanford.nlp.international.french.FrenchUnknownWordSignaturesTest,edu.stanford.nlp.international.french.FrenchUnknownWordSignatures
edu.stanford.nlp.util.FunctionsTest,edu.stanford.nlp.util.Functions
edu.stanford.nlp.international.spanish.SpanishUnknownWordSignaturesTest,edu.stanford.nlp.international.spanish.SpanishUnknownWordSignatures
edu.stanford.nlp.trees.tregex.tsurgeon.AuxiliaryTreeTest,edu.stanford.nlp.trees.tregex.tsurgeon.AuxiliaryTree
